index,TS1,TS5,TS10,TS15,TS20,TS25,TS30,TS35,TS40,TS45,TS50,TS55,TS60,TS65,TS70,TS75,TS80,Left_Right,FWD
7701,-0.63737,-0.23638,-0.41667,-0.31059,-0.24458,-0.14904,-0.15868,-0.01862,0.00155,-0.03078,-0.02085,-0.07527,0.00017,-0.01871,0.0222,-0.04074,-0.09837,-0.00127,0.01221
7711,-0.62061,-0.22444,-0.41615,-0.30592,-0.24667,-0.15245,-0.15894,-0.01494,-0.00549,-0.03749,-0.02612,-0.08142,-0.00899,-0.0099,0.01845,-0.03428,-0.08392,-0.00192,0.01238
7721,-0.61618,-0.23224,-0.38701,-0.29851,-0.25083,-0.14631,-0.18976,-0.01686,-0.00607,-0.04931,-0.01402,-0.06336,-0.01146,-0.02757,0.02146,-0.03178,-0.09767,-0.00168,0.0123
7731,-0.60586,-0.2125,-0.42366,-0.31608,-0.25217,-0.1577,-0.19152,-0.02655,-0.00377,-0.04992,-0.0167,-0.07241,-0.01744,-0.0324,0.01729,-0.0409,-0.11006,-0.00141,0.01271
7741,-0.6143,-0.20912,-0.48787,-0.34141,-0.27884,-0.19353,-0.18468,-0.01047,-0.00233,-0.04655,-0.02298,-0.08677,-0.005,-0.02519,0.01389,-0.05108,-0.11144,-0.00152,0.01325
7751,-0.63593,-0.21604,-0.50425,-0.34978,-0.24964,-0.18346,-0.194,-0.02535,-0.00598,-0.05842,-0.02861,-0.08429,-0.0059,-0.01044,0.01385,-0.04982,-0.09672,-0.00231,0.01207
7761,-0.61018,-0.20556,-0.50401,-0.34678,-0.25622,-0.18322,-0.18107,-0.02929,0.0119,-0.0894,-0.0367,-0.08232,-0.00967,0.01129,0.01773,-0.04196,-0.08719,-0.00334,0.01244
7771,-0.60681,-0.22424,-0.45237,-0.31693,-0.24541,-0.15952,-0.17252,-0.0218,0.00825,-0.10098,-0.02433,-0.06978,-0.01387,0.01536,0.01734,-0.03471,-0.09252,-0.00345,0.01243
7781,-0.58788,-0.2415,-0.39167,-0.31121,-0.22859,-0.15813,-0.19013,-0.02914,0.00917,-0.09386,-0.04151,-0.05274,-0.02254,0.01732,0.02386,-0.04171,-0.0976,-0.00327,0.01191
7791,-0.61305,-0.24806,-0.44206,-0.32516,-0.25676,-0.18866,-0.19542,-0.02887,-0.00961,-0.08382,-0.03263,-0.05423,-0.0129,0.00151,0.02572,-0.05543,-0.07544,-0.00277,0.01133
7801,-0.65579,-0.23731,-0.5338,-0.3421,-0.274,-0.20208,-0.18996,-0.0196,0.00152,-0.07577,-0.0304,-0.05721,-0.01389,0.01439,0.01807,-0.0488,-0.06909,-0.00281,0.01269
7811,-0.6833,-0.23925,-0.57744,-0.36997,-0.29586,-0.22883,-0.19667,-0.02134,-0.00196,-0.07613,-0.03623,-0.0625,0.00184,0.01028,0.01449,-0.0258,-0.01673,-0.00173,0.0121
7821,-0.68655,-0.24136,-0.52969,-0.3733,-0.30829,-0.23098,-0.19315,-0.02294,-0.00632,-0.06066,-0.02511,-0.06608,0.01153,0.0088,0.01439,0.0075,-0.0018,-0.00236,0.01116
7831,-0.69269,-0.22852,-0.5218,-0.36696,-0.31197,-0.25001,-0.20871,-0.02291,-0.02083,-0.06174,-0.03821,-0.07224,-0.0067,0.01156,0.00908,0.00682,0.0117,-0.00277,0.01094
7841,-0.71133,-0.23777,-0.50955,-0.36866,-0.31768,-0.27415,-0.1999,-0.0133,-0.00046,-0.05112,-0.0364,-0.05902,0.00093,0.00644,0.01346,-0.01409,0.00714,-0.00302,0.01142
7851,-0.73665,-0.24447,-0.5518,-0.39659,-0.37722,-0.31886,-0.19734,-0.01732,0.01907,-0.05286,-0.038,-0.06786,-0.00637,0.01309,0.0015,-0.02736,0.0173,-0.0042,0.0116
7861,-0.75143,-0.2322,-0.58057,-0.41135,-0.39369,-0.36235,-0.18611,-0.01633,0.03014,-0.05875,-0.03542,-0.07077,-0.0053,0.0209,-0.00284,-0.04753,0.00125,-0.00323,0.01258
7871,-0.76823,-0.22244,-0.57846,-0.41814,-0.40324,-0.3715,-0.19079,-0.00728,0.01762,-0.05545,-0.03369,-0.07658,0.00122,0.01999,-0.0092,-0.0512,0.00515,-0.00273,0.01293
7881,-0.76341,-0.23171,-0.52271,-0.40907,-0.38487,-0.34994,-0.17963,-0.01194,0.01084,-0.05669,-0.0309,-0.06269,-0.00648,0.02082,-0.00844,-0.04715,-0.00072,-0.00373,0.01262
7891,-0.75162,-0.24496,-0.46846,-0.40173,-0.38637,-0.31066,-0.18517,-0.00554,0.00501,-0.06335,-0.03671,-0.06103,0.01996,-0.00672,-0.02572,0.02104,-0.01229,0.00605,0.01717
7901,-0.74872,-0.25432,-0.49801,-0.39096,-0.38032,-0.29424,-0.17307,-0.00563,0.00298,-0.07215,-0.03327,-0.07826,0.01438,0.0075,-0.02894,0.02006,-0.00361,0.00377,0.01505
7911,-0.73512,-0.25651,-0.45393,-0.38169,-0.3463,-0.28939,-0.19019,-0.01059,-0.02138,-0.0671,-0.03974,-0.08756,0.01385,0.00139,-0.03024,0.01214,0.0061,0.00204,0.01388
7921,-0.7047,-0.25056,-0.37456,-0.34888,-0.29997,-0.26361,-0.19346,-0.0065,-0.03525,-0.08123,-0.03707,-0.0627,0.00265,-0.00185,-0.023,-0.03374,0.01077,-0.00015,0.01309
7931,-0.69931,-0.24611,-0.39694,-0.34204,-0.29657,-0.26813,-0.20144,-0.01383,-0.03156,-0.08117,-0.03459,-0.06928,0.00355,0.00694,-0.03959,0.00089,0.00275,-0.00177,0.0132
7941,-0.70936,-0.23855,-0.46604,-0.33955,-0.30167,-0.27502,-0.18456,-0.00891,-0.0294,-0.07387,-0.0463,-0.06392,0.01258,0.01926,-0.02748,0.039,0.00085,-0.00293,0.01268
7951,-0.70611,-0.22938,-0.5155,-0.33172,-0.31066,-0.29876,-0.18112,-0.0127,-0.01328,-0.06196,-0.0346,-0.06015,-0.0024,0.01896,-0.01535,0.04764,0.01753,-0.00233,0.01209
7961,-0.67802,-0.23003,-0.3962,-0.29874,-0.26737,-0.28789,-0.19455,-0.02904,-0.0232,-0.06778,-0.03423,-0.02177,-0.0109,0.0012,-0.0181,0.00038,0.04199,0.00793,0.01639
7971,-0.69011,-0.23992,-0.39205,-0.28622,-0.26355,-0.29878,-0.20252,-0.02119,-0.0249,-0.06766,-0.03901,0.01393,0.00521,0.01549,-0.0233,-0.01821,0.04536,0.00346,0.01405
7981,-0.69385,-0.24564,-0.43811,-0.29751,-0.26492,-0.29975,-0.19616,-0.02041,-0.03142,-0.07378,-0.0305,0.06625,0.0126,0.01232,-0.02345,0.02576,0.03856,0.00104,0.01316
7991,-0.67778,-0.24406,-0.42745,-0.27568,-0.26196,-0.26389,-0.18242,-0.02254,-0.04324,-0.07021,-0.03941,0.19158,-0.00636,0.01489,-0.01886,0.06394,0.03732,-0.0003,0.01256
8001,-0.64666,-0.26287,-0.40988,-0.25715,-0.22749,-0.21385,-0.17039,-0.01768,-0.03683,-0.08102,-0.03975,0.41899,0.00114,0.01158,-0.03142,0.07048,0.03446,-0.0007,0.01151
8011,-0.57069,-0.25899,-0.39281,-0.23032,-0.15777,-0.16856,-0.18058,-0.02012,-0.04898,-0.09198,-0.05225,0.70591,0.01338,0.02001,-0.0205,0.08895,0.02842,-0.00068,0.01168
8021,-0.53621,-0.2676,-0.3828,-0.20176,-0.11657,-0.14369,-0.18188,-0.02562,-0.05866,-0.09882,-0.04584,0.9321,0.00018,0.00723,-0.0003,0.09622,0.01815,-0.00206,0.0118
8031,-0.51341,-0.26561,-0.36812,-0.20137,-0.08173,-0.12453,-0.19044,-0.02839,-0.07142,-0.10855,-0.0603,0.98182,-0.00896,0.01862,0.01091,0.08583,0.01671,-0.00301,0.01131
8041,-0.48156,-0.24044,-0.33975,-0.18897,-0.04425,-0.12878,-0.18329,-0.02811,-0.08996,-0.10628,-0.0705,0.92328,-0.01992,0.01426,0.02805,0.086,0.01761,-0.00319,0.01155
8051,-0.49145,-0.23382,-0.3186,-0.19241,-0.0414,-0.14208,-0.18185,-0.02255,-0.09496,-0.10248,-0.07428,0.81853,-0.03047,0.00161,0.01394,0.08771,0.00912,-0.00315,0.01234
8061,-0.45466,-0.21978,-0.27839,-0.19035,-0.02493,-0.13983,-0.20413,-0.02636,-0.10214,-0.12022,-0.08567,0.71564,-0.02902,-0.00199,0.00208,0.09778,0.00576,-0.00213,0.01291
8071,-0.44175,-0.22005,-0.24343,-0.18122,-0.03243,-0.12301,-0.20242,-0.02407,-0.1199,-0.12129,-0.0982,0.6368,-0.01416,0.00528,-0.01408,0.08703,-0.012,-0.0025,0.01315
8081,-0.41502,-0.208,-0.25639,-0.17359,-0.03519,-0.14266,-0.21862,-0.03169,-0.1263,-0.10929,-0.1048,0.59668,-0.00773,-0.00699,-0.00976,0.05517,0.00503,-0.00189,0.01347
8091,-0.40082,-0.20938,-0.23975,-0.17053,-0.04375,-0.13796,-0.22723,-0.01665,-0.13889,-0.11578,-0.12628,0.54128,-0.01098,-0.01885,-0.00842,0.05024,-0.00485,-0.00295,0.01235
8101,-0.37681,-0.1861,-0.25067,-0.19275,-0.03602,-0.14954,-0.23785,-0.0263,-0.13824,-0.12302,-0.12031,0.48445,-0.01338,-0.01302,-0.01958,0.07207,0.00322,-0.00177,0.01231
8111,-0.32482,-0.16071,-0.1702,-0.18185,0.00142,-0.12049,-0.23324,-0.03434,-0.15076,-0.11993,-0.12625,0.42296,-0.00798,-0.00767,-0.0134,0.08139,0.03292,-0.00668,0.01851
8121,-0.23311,-0.11996,-0.15655,-0.17129,0.03138,-0.11347,-0.19722,-0.03218,-0.13608,-0.11831,-0.10544,0.36678,-0.00168,0.01246,-0.02293,0.10749,0.02664,-0.01479,0.03073
8131,-0.09684,-0.04552,-0.16515,-0.16952,-0.00411,-0.1579,-0.15054,-0.04815,-0.06686,-0.07948,-0.06026,0.30969,0.02926,0.02947,-0.04194,0.12563,0.02435,-0.10811,0.06883
8141,0.12812,0.04252,-0.06864,-0.1457,0.00574,-0.12376,-0.07682,-0.04702,-0.02994,-0.05353,-0.03498,0.24301,0.05378,0.06735,-0.03592,0.09952,0.01653,-0.91879,0.51993
8151,0.33247,0.0998,0.03969,-0.08481,0.09192,-0.0409,-0.03796,-0.03816,0.00717,0.00137,-0.03505,0.18865,0.09201,0.09855,-0.02861,0.08182,0.01736,-1.18975,0.81471
8161,0.47635,0.1648,0.13991,-0.01408,0.11673,0.00662,-0.02268,-0.03487,0.0382,0.02984,-0.03056,0.14517,0.12251,0.10635,-0.03661,0.03601,-0.005,-0.65769,0.60321
8171,0.58843,0.19634,0.27383,0.04601,0.166,0.09331,0.02504,-0.01824,0.0814,0.06858,-0.01885,0.11943,0.14646,0.10053,-0.03676,0.03487,-0.01242,-0.4393,0.57242
8181,0.66096,0.23789,0.26255,0.06865,0.1957,0.11078,0.03632,-0.02238,0.12864,0.08651,-0.0426,0.10308,0.15904,0.11241,-0.04096,0.03358,-0.01801,-0.39126,0.47826
8191,0.74905,0.30172,0.23659,0.12536,0.2386,0.1189,0.06474,-0.03295,0.15045,0.1056,-0.03588,0.06098,0.17626,0.10513,-0.04658,-0.0042,-0.03574,-0.19739,0.39545
8201,0.90721,0.3484,0.3032,0.22262,0.31664,0.17952,0.10301,-0.03796,0.1735,0.1404,-0.01799,0.05221,0.18584,0.1053,-0.05067,-0.01934,-0.03816,-0.24593,0.47284
8211,1.2002,0.4041,0.51649,0.42046,0.48858,0.27104,0.15724,-0.04141,0.17161,0.17869,0.00194,0.04591,0.17955,0.06932,-0.05422,-0.02066,0.01411,-0.28465,0.78173
8221,1.4018,0.48748,0.65172,0.61369,0.62073,0.36721,0.19179,-0.04745,0.18245,0.17843,-0.00023,0.0603,0.1602,0.05045,-0.05224,-0.04872,0.02982,0.25702,0.88253
8231,1.5124,0.54097,0.64074,0.71101,0.70222,0.39293,0.20248,-0.04737,0.17776,0.19576,0.00277,0.07026,0.15863,0.02278,-0.04766,-0.07091,0.02779,0.15908,0.78912
8241,1.595,0.59317,0.5784,0.7772,0.74387,0.42161,0.23519,-0.03695,0.17572,0.1974,0.01673,0.07431,0.16436,-0.00136,-0.04136,-0.0806,0.03972,0.07513,0.70876
8251,1.7451,0.66156,0.5687,0.85456,0.77597,0.43013,0.27071,-0.04373,0.15566,0.20319,0.02056,0.09544,0.15498,0.00048,-0.05561,-0.10745,0.0416,0.30287,0.68769
8261,1.7864,0.68756,0.65285,0.87335,0.78798,0.46008,0.27817,-0.0337,0.15141,0.207,0.0123,0.11888,0.13614,0.00175,-0.05762,-0.09997,0.04152,0.34925,0.67034
8271,1.7755,0.67087,0.77819,0.85212,0.78125,0.49125,0.30034,-0.03475,0.14797,0.24072,0.02159,0.13286,0.1188,-0.01568,-0.06035,-0.09563,0.03327,0.11886,0.53819
8281,1.7287,0.65203,0.82518,0.81238,0.74871,0.50817,0.30989,-0.04061,0.17493,0.25791,0.01759,0.12777,0.08341,-0.02438,-0.04827,-0.0702,0.03048,0.08562,0.39958
8291,1.6688,0.66065,0.77206,0.75787,0.70333,0.48592,0.32316,-0.04305,0.17756,0.24873,0.00031,0.09668,0.05343,-0.00921,-0.07268,-0.04818,0.02439,0.18142,0.43767
8301,1.609,0.67052,0.70028,0.72633,0.67142,0.49058,0.32739,-0.03331,0.20346,0.22389,0.00484,0.06422,0.04984,-0.00099,-0.08593,-0.03,0.01053,0.12567,0.40409
8311,1.5901,0.6802,0.64053,0.68333,0.64017,0.47614,0.32485,-0.01772,0.20752,0.21907,0.00594,0.03503,0.06288,0.00601,-0.06854,-0.03487,0.00458,0.07718,0.34413
8321,1.5761,0.69845,0.66566,0.64911,0.63023,0.47039,0.32855,-0.01012,0.18176,0.24546,0.03289,0.00959,0.04574,0.00348,-0.08821,-0.011,0.0083,0.07743,0.28367
8331,1.6985,0.73542,0.72726,0.6735,0.64493,0.48519,0.34168,-0.0048,0.17731,0.2568,0.03167,0.00252,0.0608,0.00101,-0.08101,-0.02571,0.00895,0.21609,0.46174
8341,1.7782,0.81609,0.70488,0.67182,0.61227,0.4849,0.33669,0.00408,0.17377,0.25614,0.04059,-0.01562,0.06599,-0.00828,-0.07923,-0.04813,-0.01781,0.18428,0.60434
8351,1.781,0.85192,0.73568,0.64968,0.61421,0.4939,0.34266,0.00263,0.17493,0.27702,0.05532,-0.03392,0.05339,-0.00196,-0.08822,-0.02748,-0.03159,0.30038,0.64456
8361,1.7791,0.89349,0.77898,0.6588,0.62964,0.51268,0.35331,0.01118,0.18324,0.26254,0.07263,-0.06689,0.05376,0.00507,-0.08054,-0.05818,-0.02086,0.45789,0.68925
8371,1.7908,0.90699,0.83795,0.65376,0.64842,0.5333,0.37869,0.01481,0.20816,0.27846,0.07131,-0.06469,0.05742,0.01037,-0.08759,-0.03457,-0.03243,0.3662,0.65633
8381,1.7923,0.88392,0.87878,0.64694,0.67369,0.54869,0.37117,-0.0016,0.20822,0.28745,0.0842,-0.04793,0.06769,0.01022,-0.05279,-0.0442,-0.01746,0.56992,0.67847
8391,1.7386,0.89162,0.93961,0.65706,0.71756,0.56912,0.37823,-0.00739,0.19279,0.27407,0.07294,-0.03004,0.06732,0.02743,-0.0615,-0.0525,-0.01924,0.70451,0.68126
8401,1.6128,0.86158,0.9217,0.60856,0.69506,0.55134,0.37588,0.00246,0.17797,0.2806,0.08458,-0.02386,0.07275,0.01172,-0.05604,-0.00362,-0.02093,0.44223,0.46499
8411,1.4682,0.78302,0.86365,0.54843,0.66909,0.51534,0.3896,-0.00103,0.17503,0.28844,0.07993,-0.0322,0.05674,-0.01691,-0.04898,-0.00438,-0.00619,0.2703,0.28935
8421,1.2874,0.68771,0.76422,0.47022,0.58445,0.47389,0.37005,0.01658,0.16844,0.2603,0.07825,-0.04043,0.03828,-0.03868,-0.04381,0.01286,-0.02005,0.16533,0.17961
8431,1.1572,0.58287,0.77252,0.43149,0.55658,0.47343,0.37349,0.02225,0.1508,0.24055,0.07439,-0.03792,0.02347,-0.07912,-0.04139,0.01862,-1e-05,0.09906,0.1111
8441,1.0726,0.50307,0.85556,0.42758,0.55438,0.45917,0.38809,0.01663,0.10769,0.22112,0.06422,-0.03493,0.01535,-0.09775,-0.04545,0.02758,-0.00345,0.05977,0.06781
8451,0.98341,0.43542,0.80051,0.4704,0.51495,0.43526,0.3726,0.02416,0.09763,0.18369,0.0665,-0.04068,-0.0012,-0.08821,-0.03544,0.01546,-0.01167,0.03339,0.04122
8461,0.91471,0.35466,0.77619,0.50657,0.50517,0.42179,0.35474,0.02435,0.08917,0.15382,0.06553,-0.05005,-0.00769,-0.07455,-0.04182,0.0239,0.02384,0.01745,0.02571
8471,0.85715,0.26927,0.74147,0.54315,0.50188,0.45101,0.34126,0.03058,0.07007,0.13923,0.06966,-0.02167,-0.00929,-0.06327,-0.03703,0.05866,0.05008,0.00938,0.01733
8481,0.76682,0.20077,0.68609,0.55045,0.48655,0.41397,0.31746,0.02598,0.03955,0.12902,0.0789,-0.02372,-0.01507,-0.06755,-0.01781,0.06363,0.06227,0.00108,0.0103
8491,0.73406,0.15321,0.70697,0.57696,0.47712,0.40962,0.29669,0.02502,0.01302,0.09505,0.08715,-0.02142,-0.00641,-0.08694,-0.02819,0.04704,0.07203,-0.00353,0.00714
8501,0.71642,0.11,0.76089,0.62891,0.51775,0.42301,0.31014,0.03126,0.00446,0.08128,0.08688,-0.01581,-0.00697,-0.09737,-0.02551,0.03188,0.07078,-0.00314,0.00649
8511,0.65115,0.0646,0.72476,0.66589,0.52247,0.39557,0.29979,0.03371,0.01048,0.07832,0.0861,-0.0128,-0.0059,-0.11068,-0.02308,0.02772,0.06528,-0.00286,0.00642
8521,0.58859,0.02777,0.71737,0.7002,0.52354,0.4048,0.29803,0.03861,0.0058,0.05926,0.07329,-0.01951,-0.01088,-0.10252,-0.01835,0.02134,0.06755,-0.00252,0.00634
8531,0.57041,-0.00547,0.73395,0.73989,0.53694,0.42323,0.30395,0.04039,0.01111,0.0462,0.0703,-0.02245,-0.02749,-0.107,-0.00807,0.01831,0.06082,-0.00181,0.00679
8541,0.52004,-0.03109,0.72269,0.75562,0.54353,0.40499,0.30808,0.04325,0.00103,0.02588,0.06875,-0.02745,-0.02783,-0.10861,-0.0014,-0.01295,0.04303,-0.00234,0.00686
8551,0.50513,-0.06064,0.73949,0.7394,0.55738,0.4229,0.30135,0.03272,-0.02203,0.00536,0.0665,-0.02554,-0.03328,-0.09986,-0.0107,-0.02625,0.0399,-0.00214,0.00708
8561,0.42872,-0.09001,0.69223,0.66751,0.51178,0.39276,0.26248,0.03472,-0.03059,-0.00506,0.07868,-0.0187,-0.03432,-0.10498,-0.00421,-0.00065,0.03927,-0.00161,0.0068
8571,0.32009,-0.12133,0.56466,0.55966,0.41748,0.31522,0.26706,0.05128,-0.02369,-0.00727,0.07602,-0.03399,-0.04239,-0.09253,0.00566,0.01783,0.02569,-0.00185,0.00684
8581,0.20953,-0.1554,0.43702,0.4372,0.30002,0.25647,0.26266,0.04242,-0.0229,-0.01586,0.07711,-0.03426,-0.05573,-0.08993,0.01253,0.01745,0.02286,-0.00196,0.0066
8591,0.08323,-0.17803,0.39227,0.34785,0.20251,0.18395,0.24552,0.03302,-0.02477,-0.02099,0.08659,-0.05263,-0.04392,-0.09779,0.01572,0.00807,0.02077,-0.00186,0.00666
8601,0.00958,-0.1968,0.41541,0.29308,0.1761,0.16637,0.24051,0.05005,-0.03286,-0.02517,0.08679,-0.04404,-0.04894,-0.09058,0.01354,0.02422,0.01119,-0.00225,0.00661
8611,-0.04296,-0.22283,0.43608,0.25253,0.1362,0.13128,0.23845,0.05275,-0.02715,-0.01979,0.09612,-0.03569,-0.0393,-0.09671,0.01807,0.01788,-0.00354,-0.00236,0.00679
8621,-0.0794,-0.24689,0.3812,0.20858,0.09499,0.13258,0.23288,0.0516,-0.0385,-0.01843,0.1085,-0.04007,-0.02195,-0.09928,0.02705,0.01834,0.00698,-0.00266,0.00653
8631,-0.17497,-0.25991,0.28958,0.1422,0.04832,0.09482,0.22179,0.05769,-0.03072,-0.03565,0.09514,-0.04256,-0.01269,-0.09426,0.02698,0.01006,0.00188,-0.00259,0.00651
8641,-0.25843,-0.27456,0.25165,0.09684,0.02521,0.0567,0.2201,0.0694,-0.04181,-0.03299,0.08726,-0.03668,-0.01883,-0.0902,0.01639,0.00056,-0.00703,-0.0025,0.00661
8651,-0.31028,-0.29158,0.21035,0.05758,-0.01282,0.04345,0.21663,0.08951,-0.04325,-0.02805,0.10576,-0.04809,-0.0238,-0.05612,0.02178,0.03619,-0.01848,-0.00208,0.00673
8661,-0.33402,-0.3201,0.21815,0.03869,-0.05886,0.0211,0.22296,0.08249,-0.04112,-0.02988,0.10005,-0.0345,-0.02868,-0.0574,0.02295,0.00781,-0.02606,-0.00224,0.00643
8671,-0.37697,-0.33379,0.1962,-0.00142,-0.07163,0.01374,0.19854,0.09596,-0.04364,-0.0328,0.10197,-0.0383,-0.023,-0.05478,0.01334,0.01136,-0.02017,-0.00252,0.00616
8681,-0.44067,-0.3448,0.07908,-0.03853,-0.09875,-0.03035,0.16036,0.09246,-0.05362,-0.03697,0.09594,-0.0441,-0.02103,-0.03304,0.02334,-0.03691,-0.03146,-0.00234,0.00594
8691,-0.48861,-0.35488,-0.04592,-0.09164,-0.12359,-0.05995,0.12376,0.08544,-0.03683,-0.04852,0.09918,-0.0518,-0.02152,-0.02689,0.02645,-0.04406,-0.03308,-0.00258,0.00596
8701,-0.53683,-0.36558,-0.11888,-0.11936,-0.15523,-0.09068,0.10519,0.08079,-0.04108,-0.06244,0.09625,-0.0626,-0.03001,-0.03396,0.03713,-0.04736,-0.03322,-0.00262,0.00563
8711,-0.56138,-0.37772,-0.16906,-0.1534,-0.18977,-0.10227,0.06265,0.07955,-0.05241,-0.06785,0.09601,-0.06238,-0.02965,-0.04086,0.03997,-0.04997,-0.0415,-0.00207,0.00586
8721,-0.5625,-0.39099,-0.14502,-0.16233,-0.18995,-0.0989,0.06127,0.08046,-0.06215,-0.06492,0.10648,-0.05775,-0.0287,-0.02922,0.04013,-0.00967,-0.05442,-0.00205,0.00603
8731,-0.59587,-0.40948,-0.13406,-0.17262,-0.20472,-0.10192,0.05921,0.0844,-0.05571,-0.05187,0.09827,-0.05843,-0.04504,-0.00403,0.03069,0.01257,-0.0582,-0.00229,0.0061
8741,-0.62312,-0.40429,-0.15095,-0.20872,-0.20485,-0.13381,0.05143,0.07498,-0.04465,-0.06385,0.08736,-0.0503,-0.04805,-0.01326,0.03344,0.00901,-0.06929,-0.00233,0.00615
8751,-0.64164,-0.40955,-0.14182,-0.20675,-0.19943,-0.13166,0.05159,0.08121,-0.05458,-0.06327,0.065,-0.04595,-0.05922,-0.00472,0.03528,-0.00813,-0.06324,-0.00236,0.00597
8761,-0.69483,-0.42434,-0.21471,-0.25544,-0.22395,-0.14925,0.04528,0.06935,-0.08199,-0.07034,0.06052,-0.05221,-0.06742,-0.03108,0.03357,-0.03362,-0.06372,-0.00179,0.00617
8771,-0.74458,-0.42441,-0.28957,-0.29205,-0.28134,-0.18082,0.01926,0.06492,-0.06723,-0.07253,0.05858,-0.06131,-0.05394,-0.03951,0.04944,-0.02247,-0.05317,-0.00217,0.00575
8781,-0.8052,-0.4372,-0.2923,-0.31493,-0.32334,-0.20287,-0.01096,0.06516,-0.0644,-0.06987,0.05244,-0.05696,-0.04076,-0.04738,0.05955,-0.02712,-0.04807,-0.00254,0.00609
8791,-0.86706,-0.46,-0.32431,-0.33649,-0.34421,-0.21667,-0.02147,0.05185,-0.0574,-0.09473,0.04292,-0.05917,-0.02662,-0.04259,0.05294,-0.01384,-0.04617,-0.00315,0.00613
8801,-0.86079,-0.46974,-0.31279,-0.3401,-0.32054,-0.21693,-0.03471,0.05648,-0.05958,-0.08598,0.04348,-0.05963,-0.02423,-0.04295,0.0462,-0.00752,-0.04066,-0.00306,0.00608
8811,-0.87598,-0.48769,-0.28166,-0.349,-0.30129,-0.2167,-0.058,0.04499,-0.06859,-0.0903,0.03633,-0.05266,-0.03165,-0.04814,0.05248,-0.00707,-0.04646,-0.00276,0.00593
8821,-0.89385,-0.50201,-0.30407,-0.33419,-0.31265,-0.21553,-0.05405,0.05632,-0.0749,-0.09646,0.03458,-0.04797,-0.02506,-0.0494,0.04989,-0.01201,-0.04256,-0.00283,0.00612
8831,-0.91065,-0.51396,-0.29653,-0.33767,-0.29235,-0.22209,-0.04278,0.05636,-0.07341,-0.09849,0.03058,-0.0383,-0.01813,-0.04248,0.04396,-0.00828,-0.05341,-0.00265,0.00603
8841,-0.93454,-0.50945,-0.31756,-0.36019,-0.30202,-0.24696,-0.05491,0.05076,-0.06753,-0.08982,0.043,-0.04111,-0.00504,-0.0383,0.05202,-0.02999,-0.06357,-0.00246,0.00597
8851,-0.94249,-0.51661,-0.30053,-0.38346,-0.30548,-0.26445,-0.0706,0.04164,-0.09067,-0.10031,0.03567,-0.05516,-0.00363,-0.03153,0.05596,-0.0279,-0.07835,-0.00242,0.00576
8861,-0.95268,-0.52587,-0.27113,-0.39434,-0.33889,-0.27024,-0.08152,0.04807,-0.07514,-0.08633,0.02573,-0.05261,-0.01077,-0.0238,0.05329,-0.03512,-0.08067,-0.00211,0.00606
8871,-0.955,-0.53967,-0.24519,-0.396,-0.34644,-0.25325,-0.08946,0.04488,-0.06273,-0.08619,0.02538,-0.05261,-0.0255,-0.00891,0.05726,-0.086,-0.07895,-0.00191,0.00585
8881,-1.0,-0.55301,-0.22929,-0.4034,-0.32691,-0.25344,-0.09948,0.04781,-0.08548,-0.0852,0.02859,-0.0445,-0.02659,0.00035,0.05849,-0.07811,-0.0793,-0.00203,0.00588
8891,-1.0354,-0.56307,-0.31261,-0.42965,-0.3808,-0.2934,-0.08777,0.04028,-0.0816,-0.08606,0.02267,-0.05003,0.00735,0.00674,0.05218,-0.06015,-0.05509,-0.00216,0.00596
8901,-1.0641,-0.55942,-0.42327,-0.46908,-0.44845,-0.33016,-0.10425,0.04881,-0.07994,-0.08123,0.02238,-0.06058,0.01661,0.00867,0.07213,-0.07278,-0.0051,-0.00183,0.00611
8911,-1.0644,-0.56417,-0.47315,-0.49463,-0.45124,-0.34987,-0.11328,0.05378,-0.06562,-0.09604,0.01674,-0.06739,0.00423,0.01705,0.06942,-0.04618,0.02969,-0.00216,0.00626
8921,-0.81139,-0.59985,-0.26097,-0.41509,-0.39647,-0.2185,-0.14598,0.00637,-0.14342,-0.15799,0.03264,-0.07268,-0.0418,-0.02854,0.07943,-0.05429,0.0204,-0.00196,0.00598
8931,-0.87176,-0.58774,-0.39177,-0.43892,-0.42887,-0.30976,-0.1598,0.03134,-0.12028,-0.16279,0.01358,-0.06625,-0.03108,-0.02162,0.05965,-0.0265,0.0343,-0.00239,0.0059
8941,-0.90179,-0.56192,-0.46909,-0.45942,-0.43989,-0.32969,-0.15781,0.03498,-0.10758,-0.15197,-0.0142,-0.05434,-0.02855,0.00167,0.03409,0.02058,0.03044,-0.00262,0.00622
8951,-0.88326,-0.56502,-0.45878,-0.44086,-0.41771,-0.31497,-0.16479,0.0284,-0.10429,-0.14955,-0.02133,-0.08076,-0.0339,-0.00559,0.03332,0.02827,0.04213,-0.00259,0.00598
8961,-0.86072,-0.56209,-0.39396,-0.44996,-0.39353,-0.28007,-0.19022,0.02316,-0.12789,-0.15947,-0.01945,-0.06735,-0.03217,0.00625,0.03768,0.02328,0.03025,-0.00213,0.00617
8971,-0.8939,-0.5572,-0.39659,-0.44873,-0.38424,-0.31368,-0.19692,0.022,-0.12523,-0.16449,-0.03671,-0.05092,-0.0438,0.03322,0.03536,0.01422,0.01613,-0.00225,0.00622
